,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
1,400547982,Ohio State,away,FG,2/2,LONG,46
2,400547982,Navy,home,FG,1/2,LONG,32
3,400610199,San Diego State,home,FG,3/4,LONG,43
4,400610199,Navy,away,FG,1/1,LONG,24
5,400548010,Troy,away,FG,1/2,LONG,47
6,400548010,UAB,home,FG,2/2,LONG,49
7,400547728,Boston College,away,FG,2/2,LONG,28
8,400547728,UMass,home,FG,0/1,LONG,0
9,400547642,Penn State,away,FG,4/4,LONG,36
10,400547642,UCF,home,FG,1/1,LONG,36
11,400610209,NC State,away,FG,2/3,LONG,45
12,400610209,UCF,home,FG,2/2,LONG,40
13,400610207,Virginia Tech,home,FG,4/4,LONG,49
14,400610207,Cincinnati,away,FG,1/2,LONG,25
15,400547644,UT San Antonio,away,FG,2/3,LONG,30
16,400547644,Houston,home,FG,0/0,LONG,0
17,400610213,Pittsburgh,home,FG,2/2,LONG,52
18,400610213,Houston,away,FG,0/0,LONG,0
19,400547648,Baylor,home,FG,1/4,LONG,23
20,400547641,BYU,away,FG,0/1,LONG,0
21,400547641,Connecticut,home,FG,1/1,LONG,35
22,400547646,Western Carolina,away,FG,1/1,LONG,33
23,400547646,South Florida,home,FG,3/3,LONG,47
24,400610225,BYU,away,FG,2/2,LONG,45
25,400610225,Memphis,home,FG,2/3,LONG,54
26,400547640,Vanderbilt,home,FG,0/1,LONG,0
27,400547640,Temple,away,FG,2/3,LONG,28
28,400547643,North Carolina Central,away,FG,0/0,LONG,0
29,400547643,East Carolina,home,FG,1/1,LONG,34
30,400610228,Florida,home,FG,0/0,LONG,0
31,400610228,East Carolina,away,FG,2/3,LONG,24
32,400547647,Tulsa,home,FG,3/5,LONG,42
33,400547647,Tulane,away,FG,1/2,LONG,30
34,400548404,Cal Poly,away,FG,1/1,LONG,24
35,400548404,New Mexico State,home,FG,0/0,LONG,0
36,400548008,Rice,away,FG,1/2,LONG,33
37,400548008,Notre Dame,home,FG,2/3,LONG,36
38,400610214,LSU,home,FG,0/1,LONG,0
39,400610214,Notre Dame,away,FG,1/1,LONG,32
40,400610215,Louisville,home,FG,0/0,LONG,0
41,400610215,Georgia,away,FG,3/3,LONG,41
42,400547740,Clemson,away,FG,0/1,LONG,0
43,400547740,Georgia,home,FG,1/1,LONG,27
44,400610224,Iowa,away,FG,0/0,LONG,0
45,400610224,Tennessee,home,FG,1/1,LONG,28
46,400548178,Utah State,away,FG,0/0,LONG,0
47,400548178,Tennessee,home,FG,1/2,LONG,36
48,400548402,Texas A&M,away,FG,1/1,LONG,33
49,400548402,South Carolina,home,FG,0/1,LONG,0
50,400610216,Miami,away,FG,2/3,LONG,27
51,400610216,South Carolina,home,FG,1/3,LONG,32
52,400548400,UT Martin,away,FG,0/0,LONG,0
53,400548400,Kentucky,home,FG,1/2,LONG,20
54,400610178,Ohio State,home,FG,2/2,LONG,22
55,400610178,Alabama,away,FG,0/0,LONG,0
56,400547835,West Virginia,away,FG,3/4,LONG,42
57,400547835,Alabama,home,FG,4/4,LONG,47
58,400548169,Boise State,away,FG,2/2,LONG,43
59,400548169,Ole Miss,home,FG,0/0,LONG,0
60,400610182,TCU,home,FG,0/1,LONG,0
61,400610182,Ole Miss,away,FG,1/2,LONG,27
62,400548009,Southern Mississippi,away,FG,0/1,LONG,0
63,400548009,Mississippi State,home,FG,0/0,LONG,0
64,400610180,Georgia Tech,home,FG,0/0,LONG,0
65,400610180,Mississippi State,away,FG,2/2,LONG,32
66,400610223,Texas,home,FG,0/0,LONG,0
67,400610223,Arkansas,away,FG,1/2,LONG,32
68,400548398,Auburn,home,FG,1/2,LONG,45
69,400548398,Arkansas,away,FG,0/0,LONG,0
70,400610219,Wisconsin,home,FG,2/2,LONG,29
71,400610219,Auburn,away,FG,1/3,LONG,51
72,400548000,Wisconsin,away,FG,1/1,LONG,51
73,400548000,LSU,home,FG,2/2,LONG,47
74,400548005,Marshall,away,FG,0/0,LONG,0
75,400548005,Miami (OH),home,FG,2/2,LONG,24
76,400548097,Kent State,home,FG,0/1,LONG,0
77,400548097,Ohio,away,FG,1/1,LONG,44
78,400548096,New Hampshire,away,FG,0/0,LONG,0
79,400548096,Toledo,home,FG,2/2,LONG,27
80,400610200,Arkansas State,home,FG,1/1,LONG,31
81,400610200,Toledo,away,FG,0/0,LONG,0
82,400547988,Purdue,home,FG,3/3,LONG,51
83,400547988,Western Michigan,away,FG,0/0,LONG,0
84,400610198,Air Force,home,FG,1/1,LONG,31
